id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
14567,2831,144,17,150,80,2070,242,234,115,816,2,3
14568,2833,163,21,361,167,2195,235,241,126,2121,2,2
14569,2679,98,24,127,46,2414,250,199,63,2389,2,2
14570,2860,288,26,618,106,1980,139,228,224,1924,2,3
14571,2823,152,21,134,74,2012,240,236,115,918,2,3
14572,3087,244,26,60,5,2676,158,249,221,1328,2,13
14573,3288,356,10,162,32,1360,204,223,156,684,4,13
14574,2820,180,8,30,3,1973,223,245,155,2438,2,9
14575,2679,358,21,247,72,1594,183,197,148,2687,2,2
14576,3208,5,11,0,0,1321,205,218,149,511,2,7
14577,2640,1,12,0,0,2274,203,217,152,2521,2,9
14578,3374,62,4,488,35,1260,223,232,145,2407,2,3
14579,2827,192,18,324,100,1682,216,251,163,2221,2,16
14580,2651,313,8,30,0,2047,199,234,175,2382,2,2
14581,2800,261,23,247,61,1663,158,245,221,2251,2,3
14582,2710,47,22,212,66,2184,221,185,87,2341,2,2
14583,3142,245,15,150,32,1514,189,251,198,2343,2,13
14584,3097,257,16,365,-10,2551,180,248,205,834,2,3
14585,3287,295,15,810,177,1243,176,235,198,2831,2,3
14586,3381,0,4,450,50,1530,214,232,156,2268,2,3
14587,2753,329,17,404,107,2021,178,218,179,2197,2,2
14588,2709,295,19,218,58,1898,163,231,207,2170,2,2
14589,3382,58,4,600,53,1650,223,230,143,2391,2,13
14590,3144,81,7,331,69,1224,230,227,129,2884,2,13
14591,3385,57,5,607,59,1680,223,229,142,2374,2,13
14592,3038,244,17,0,0,1468,184,251,203,2434,2,13
14593,2735,294,16,212,41,1477,175,235,200,2097,2,2
14594,3039,179,10,90,-5,3486,224,246,154,1239,2,13
14595,2742,287,11,301,41,1399,190,240,189,2012,2,2
14596,2976,35,17,713,157,1231,216,201,116,2542,2,13
14597,2992,21,15,815,217,1120,208,206,132,2436,2,2
14598,3378,234,8,212,29,2018,206,248,178,2274,2,3
14599,3248,330,10,618,-26,2576,196,228,171,371,2,3
14600,3199,297,8,671,-47,2846,196,238,181,30,2,3
14601,2924,85,10,95,-1,1725,235,223,119,1518,2,13
14602,3406,315,7,256,33,2310,201,234,172,2613,2,13
14603,3313,283,11,240,38,2707,191,241,190,752,2,13
14604,3258,70,5,270,3,853,225,230,140,1826,4,13
14605,3061,315,20,570,264,2605,163,219,195,1535,2,13
14606,3389,323,12,90,13,2529,188,227,178,2551,2,13
14607,3230,114,14,85,14,573,243,225,108,1988,4,13
14608,2885,328,21,256,85,2105,166,212,183,1276,2,13
14609,3197,33,11,218,-10,404,218,216,133,2223,4,13
14610,3283,10,10,150,4,1120,209,220,148,2402,4,13
14611,3128,61,5,150,12,390,224,229,141,2207,4,13
14612,3048,0,8,42,-5,3384,208,225,154,2766,2,13
14613,2894,73,22,127,-2,1650,239,192,72,1240,2,13
14614,3053,14,8,60,0,3419,213,224,148,2794,2,13
14615,3432,135,17,384,194,3703,245,230,108,3288,2,14
14616,3181,42,12,811,54,2400,222,213,124,3122,2,13
14617,3214,296,29,376,177,3013,127,217,224,3000,2,13
14618,3371,277,6,351,49,3862,204,241,176,2086,2,13
14619,2843,53,23,234,29,1146,226,184,81,677,2,13
14620,3050,297,14,720,9,1252,180,235,195,830,2,13
14621,3335,79,11,108,13,1910,234,220,117,3343,4,13
14622,3065,153,15,162,-34,815,237,239,128,1465,4,13
14623,3490,163,24,201,83,4018,234,238,120,4023,2,13
14624,3032,131,5,362,-67,630,228,237,144,1291,4,13
14625,3312,18,16,513,88,2978,206,205,133,3395,2,3
14626,3320,103,15,242,-1,1994,244,220,101,3264,4,13
14627,3278,358,19,404,142,3833,188,203,149,3630,2,14
14628,3303,123,17,277,79,2881,247,224,100,3140,2,14
14629,3359,284,8,430,120,3261,198,240,181,3320,2,3
14630,2970,160,13,150,20,1140,233,242,138,633,2,3
14631,3424,148,17,190,17,4257,240,236,119,4302,2,14
14632,3502,79,32,212,105,2574,242,164,26,3784,4,14
14633,3263,143,19,180,39,2873,243,233,110,3032,2,14
14634,3133,291,16,108,11,2249,174,236,202,900,2,13
14635,3380,182,14,644,118,4380,224,248,155,2591,2,13
14636,3172,90,19,242,-36,1490,245,206,81,2316,4,13
14637,3111,142,8,180,5,767,232,238,138,1560,4,13
14638,3416,0,18,537,68,4039,192,205,148,3479,2,14
14639,3425,358,16,470,77,4001,192,208,151,3415,2,14
14640,3325,180,13,255,46,3834,224,248,153,1794,2,13
14641,3435,6,17,513,87,4068,196,204,142,3438,2,14
14642,3295,171,23,190,49,1785,229,243,133,2737,4,14
14643,3256,26,11,60,1,3279,215,215,136,2812,2,14
14644,3458,11,14,459,110,4086,204,211,142,3354,2,14
14645,3479,25,13,450,131,4131,213,212,133,3294,2,14
14646,3277,357,19,1082,260,1956,186,202,151,2184,2,13
14647,3304,102,10,60,6,3492,237,227,120,2563,2,13
14648,3063,315,2,534,109,792,214,237,161,875,3,13
14649,3260,290,6,108,17,4860,202,239,176,2860,2,3
14650,3300,307,5,150,16,4929,206,237,170,3159,2,13
14651,3386,40,7,162,12,3827,221,224,139,2800,2,14
14652,3456,323,11,458,37,5041,191,228,177,4234,2,13
14653,3307,345,15,1260,290,1953,190,216,164,1954,2,14
14654,3427,313,12,242,19,5099,189,231,182,3991,2,13
14655,3368,325,15,283,24,5191,181,222,180,3360,2,13
14656,3095,315,5,30,4,1279,206,236,168,1521,3,13
14657,3413,342,15,283,46,5310,187,215,167,3483,2,13
14658,3061,313,10,60,18,162,192,232,180,474,3,13
14659,2878,34,11,153,-14,361,219,216,132,547,2,13
14660,3091,338,5,437,48,541,209,233,162,765,3,13
14661,3706,28,6,1129,260,5209,218,228,146,3432,2,14
14662,3421,291,16,793,228,4772,174,236,202,2906,2,14
14663,3130,318,6,67,3,3300,205,235,169,1530,2,7
14664,3129,8,7,270,44,624,212,227,152,969,3,13
14665,3256,236,10,272,40,579,202,249,184,902,3,3
14666,3393,91,14,589,236,1485,241,217,102,942,2,14
14667,3248,158,24,658,91,924,237,236,114,1365,2,13
14668,3849,353,9,984,73,4592,204,224,158,2642,2,14
14669,2905,304,22,339,134,426,154,223,207,1181,2,13
14670,3269,134,18,466,131,849,246,229,104,2271,4,13
14671,3423,158,19,488,264,1740,237,239,124,644,2,14
14672,3236,134,14,365,98,771,242,232,117,2274,4,13
14673,3388,305,17,890,250,4112,172,229,197,2471,2,13
14674,3424,338,15,1003,282,4264,186,217,170,2617,2,14
14675,2945,355,16,446,-80,573,191,209,154,1073,2,13
14676,3232,161,15,300,94,845,234,242,135,2400,4,13
14677,3445,328,20,1068,305,4302,167,212,183,2672,2,14
14678,3353,167,34,335,194,1712,224,229,106,534,2,14
14679,3334,169,38,313,175,1744,218,224,102,492,2,14
14680,3476,321,17,1140,338,4308,173,220,186,2717,2,14
14681,3166,165,17,67,9,1412,233,243,136,693,2,8
14682,3243,143,15,201,18,1989,240,236,121,150,2,8
14683,3148,62,16,67,9,1328,232,207,103,785,2,8
14684,3396,256,20,1294,163,3778,169,248,214,2656,2,13
14685,3437,132,17,85,-2,2989,245,228,105,900,2,8
14686,3420,129,10,60,-2,2936,237,234,127,842,2,8
14687,3462,172,20,124,21,3177,228,245,139,1084,2,8
14688,3219,282,12,297,41,551,188,241,193,1203,3,13
14689,3246,76,14,0,0,2154,237,213,105,180,2,8
14690,3414,118,4,108,9,2940,226,236,145,837,2,8
14691,3364,88,16,42,8,2744,242,212,95,646,2,8
14692,3161,38,16,618,-4,780,218,204,117,1650,3,13
14693,3132,329,11,900,363,1273,194,227,172,1208,2,13
14694,2945,63,17,309,0,765,233,204,98,1999,2,13
14695,2808,75,25,108,52,1492,241,183,58,1342,2,13
14696,3239,36,17,0,0,1657,217,201,114,824,2,14
14697,2780,58,23,42,15,1600,229,184,76,1419,2,13
14698,3372,55,11,175,27,552,227,215,120,912,3,14
14699,3216,7,20,426,50,779,192,197,138,1839,3,13
14700,2996,89,25,180,82,2490,248,191,56,2278,2,13
14701,3181,253,22,297,78,277,164,248,218,2307,3,14
14702,3301,45,5,42,1,1874,222,228,142,914,2,14
14703,2935,66,14,641,183,1383,233,211,108,1693,2,3
14704,3310,320,16,722,182,1245,176,223,186,2227,2,13
14705,3244,351,17,90,4,1980,188,209,158,1549,2,13
14706,3230,164,20,361,69,552,234,242,129,2636,3,3
14707,3315,81,17,162,-3,2015,241,208,92,1123,2,14
14708,2794,59,6,90,12,1996,224,228,139,1965,2,13
14709,2834,51,17,210,46,1973,226,202,104,2032,2,13
14710,3218,34,14,30,4,1705,217,210,125,2409,2,13
14711,3388,107,7,816,178,700,233,232,131,30,3,13
14712,3400,160,8,792,235,1443,228,242,146,1130,3,13
14713,2835,41,10,0,0,2569,221,219,132,2148,2,6
14714,3162,53,20,514,137,2072,226,194,93,1861,2,13
14715,3415,148,6,779,186,780,228,240,145,351,3,14
14716,3338,322,13,443,143,612,185,226,180,541,3,13
14717,3409,55,4,537,-44,859,222,231,145,626,3,13
14718,3398,84,7,511,-23,797,230,228,131,696,3,14
14719,3400,26,7,509,-9,780,217,225,144,722,3,14
14720,3147,180,11,731,106,722,224,247,154,1914,2,13
14721,2967,333,19,408,39,3231,173,212,177,1952,2,13
14722,3413,28,9,648,213,750,217,220,139,871,3,14
14723,3051,329,22,283,49,3524,160,207,183,2065,2,13
14724,3184,300,15,466,60,3715,176,232,196,1399,2,13
14725,3187,2,12,424,35,1129,203,216,151,2430,3,13
14726,3336,52,14,30,3,1252,226,210,114,1337,3,13
14727,3218,49,18,0,0,1822,225,197,100,1673,3,13
14728,3474,326,14,474,146,1209,185,224,178,1537,3,14
14729,3480,320,25,361,186,1259,147,207,195,1695,3,14
14730,3349,73,16,0,0,1531,237,209,99,1693,3,13
14731,3491,358,9,516,210,1260,207,224,155,1784,3,14
14732,3455,289,20,268,26,1376,161,234,211,1761,3,14
14733,3381,295,18,60,15,1490,167,232,205,1770,3,14
14734,3506,251,14,376,59,1371,187,249,199,1819,3,14
14735,3442,94,19,124,22,1837,247,207,81,1965,3,14
14736,3076,161,17,757,248,4533,235,242,132,1554,2,13
14737,3269,37,7,175,-1,1087,220,224,140,3132,3,13
14738,3253,75,5,362,-20,900,227,230,137,3093,3,13
14739,3326,116,15,247,-6,849,245,224,105,3631,3,3
14740,3277,100,18,30,-6,2495,247,212,88,3989,3,13
14741,3336,103,14,30,-6,2318,243,221,103,4029,3,8
14742,3120,173,8,234,42,124,225,244,152,3409,3,13
14743,3350,176,14,726,21,870,226,247,149,4468,3,13
14744,2607,137,12,120,-8,2603,238,235,125,2037,2,2
14745,2696,190,27,234,71,1908,210,248,157,1505,2,2
14746,2613,195,26,285,106,1965,205,250,165,1667,2,21
14747,2572,176,15,256,25,2106,226,247,149,1889,2,21
14748,2559,196,23,124,52,1839,207,252,167,1637,2,21
14749,2583,10,7,240,67,1677,213,226,151,1883,2,2
14750,2602,213,20,319,167,297,198,254,186,726,2,11
14751,2633,50,18,466,-77,2886,225,199,101,2643,2,2
14752,2447,274,39,90,52,339,93,217,247,319,2,2
14753,2390,124,14,0,0,420,242,229,114,426,2,15
14754,2427,115,18,182,8,90,248,219,93,350,2,16
14755,2371,86,10,0,0,95,234,224,120,272,2,15
14756,2587,79,23,30,7,1527,243,192,67,1249,2,11
14757,2341,105,27,30,9,309,253,195,51,335,2,11
14758,2703,98,13,0,0,2271,241,222,109,658,2,2
14759,2475,84,31,60,5,1477,245,171,0,1020,2,11
14760,2390,247,11,108,36,258,198,248,189,300,2,11
14761,2620,211,11,42,12,1527,211,250,174,323,2,16
14762,2775,160,16,390,183,2953,235,242,133,1383,2,16
14763,2570,90,30,67,-16,2151,249,178,36,612,2,2
14764,2317,50,21,120,43,120,224,190,90,964,2,11
14765,2301,72,20,60,27,60,238,196,80,960,2,11
14766,2396,270,12,108,10,600,188,244,195,930,2,11
14767,2567,114,27,95,54,1215,254,201,56,469,2,16
14768,2359,84,12,120,8,350,237,219,111,713,2,21
14769,2515,161,25,108,0,1376,236,236,115,488,2,16
14770,2473,126,16,0,0,1587,245,227,106,560,2,2
14771,2469,346,19,85,12,1307,181,207,163,755,2,2
14772,2562,24,26,153,44,2372,196,175,104,636,2,2
14773,2396,102,13,0,0,663,241,223,110,1153,2,15
14774,2561,17,22,210,86,2100,195,187,121,679,2,2
14775,2351,106,19,60,10,350,248,214,87,780,2,16
14776,2557,213,15,300,97,2274,205,253,180,404,2,21
14777,2623,18,12,390,148,2140,210,214,139,541,2,21
14778,2373,320,30,60,32,408,131,197,198,636,2,2
14779,2617,198,18,268,191,1974,212,252,169,371,2,16
14780,2525,141,13,150,-8,1115,239,236,124,1455,2,16
14781,2434,319,34,127,63,700,114,188,203,939,2,2
14782,2406,180,6,30,-2,1507,223,244,156,531,2,2
14783,2501,204,28,212,92,1369,192,251,178,899,2,16
14784,2421,145,20,268,51,1200,243,232,109,1557,2,16
14785,2516,180,34,256,112,1262,211,237,132,1103,2,16
14786,2418,137,15,268,77,871,242,233,116,1279,2,21
14787,2388,183,5,42,-12,1310,221,243,157,785,2,2
14788,2514,47,34,300,107,1291,209,146,46,664,2,2
14789,2407,27,6,30,3,1128,217,226,145,1045,2,2
14790,2410,28,18,42,10,953,210,199,119,1266,2,2
14791,2491,29,23,180,-82,918,205,182,103,1209,2,2
14792,2433,33,22,0,0,752,210,186,103,1448,2,2
14793,2566,43,15,514,-33,900,221,205,115,1055,2,16
14794,2539,40,29,30,-26,760,208,163,73,1360,2,2
14795,2521,30,26,95,2,618,202,174,95,1355,2,2
14796,2585,229,28,342,-14,722,167,252,210,1254,2,16
14797,2558,32,21,124,-7,600,210,188,106,1291,2,2
14798,2560,221,32,342,-39,600,166,250,203,1243,2,16
14799,2573,146,28,301,-26,421,245,223,87,1112,2,16
14800,2603,150,23,351,3,470,242,232,107,1084,2,16
14801,2462,155,21,390,54,360,239,237,117,1116,2,21
14802,2511,18,1,150,18,726,218,236,156,5514,4,18
14803,2482,105,8,30,-9,815,234,230,128,5450,4,18
14804,2725,79,10,95,4,2270,234,222,119,6993,4,12
14805,2498,48,7,85,7,876,223,225,137,5394,4,18
14806,3064,167,6,60,-8,6766,225,242,151,2952,4,5
14807,2975,173,24,134,30,5843,227,244,136,3863,4,5
14808,3129,357,14,854,210,4279,197,213,153,3792,4,5
14809,2897,72,13,150,17,3342,234,215,111,4231,4,13
14810,2673,47,9,309,7,1245,223,221,132,1528,4,5
14811,2972,162,15,108,20,4195,233,243,136,5280,4,5
14812,2681,101,24,134,43,1410,251,200,63,700,4,5
14813,2774,139,9,268,12,2220,234,237,134,1477,4,12
14814,2931,36,7,272,27,4559,220,225,141,3941,4,5
14815,2784,156,14,124,31,3260,235,241,132,3042,4,5
14816,2639,111,15,212,27,618,244,223,104,1323,4,12
14817,3008,297,1,722,99,5610,216,238,160,2989,4,5
14818,2577,293,15,127,42,180,177,236,199,1621,4,5
14819,3077,63,20,360,8,3515,233,196,86,4924,4,5
14820,2902,159,18,60,4,3566,236,241,129,1917,4,12
14821,2741,90,21,67,12,2774,246,203,76,2165,4,5
14822,2856,49,20,108,32,4224,224,194,96,1144,4,5
14823,2882,337,9,469,62,2250,200,228,166,2704,4,5
14824,2683,51,12,319,36,484,226,213,119,1731,4,12
14825,2909,163,13,433,57,2724,232,243,140,2256,4,5
14826,2865,18,4,30,-1,2938,217,231,152,2148,4,5
14827,2980,303,23,541,3,4973,149,221,209,366,4,5
14828,2867,211,8,85,12,2830,213,248,170,2291,4,5
14829,2909,258,16,108,12,5021,179,248,206,1524,4,5
14830,3008,45,1,258,49,4436,219,236,154,2340,4,5
14831,2991,267,4,371,108,2753,209,241,170,2160,4,5
14832,3258,338,8,900,114,6406,204,229,165,1613,4,5
14833,3242,47,12,481,94,5970,224,214,122,2046,4,5
14834,3139,44,15,376,76,4986,222,205,114,2980,4,5
14835,2735,61,12,234,62,242,230,215,117,2069,4,5
14836,2734,57,18,218,55,228,229,200,97,1959,4,5
14837,3041,30,4,67,2,2911,218,231,149,404,4,13
14838,3095,173,10,285,2,3613,226,245,150,967,4,5
14839,2729,66,32,124,59,153,232,159,35,1622,4,5
14840,2970,39,6,295,-18,1477,221,226,141,1776,4,13
14841,3074,239,1,404,19,3303,216,240,161,488,4,13
14842,3192,45,1,576,9,5315,219,235,153,2210,4,7
14843,2727,77,50,108,73,124,221,99,0,1296,4,5
14844,2867,80,35,201,66,295,241,156,14,1530,4,5
14845,3157,43,12,270,57,2553,222,213,124,1664,4,5
14846,2763,75,31,192,110,212,240,165,32,1777,4,5
14847,3217,103,9,42,7,2359,235,229,125,2946,4,5
14848,3207,90,9,240,0,2067,233,227,125,2888,4,5
14849,3244,177,15,180,26,2847,226,247,150,2462,4,5
14850,2860,86,24,484,207,495,247,191,59,1719,4,5
14851,2570,28,7,192,51,800,218,225,143,1307,2,2
14852,3342,90,23,361,52,3421,247,198,67,1706,4,5
14853,2601,310,22,90,49,1194,154,219,202,1465,2,13
14854,2771,59,15,256,137,258,230,207,105,886,4,5
14855,2630,12,13,0,0,1573,206,212,142,1149,2,6
14856,3371,336,3,108,7,2629,213,235,160,2382,4,14
14857,3345,117,16,255,45,2473,245,224,103,2563,4,14
14858,3299,91,25,134,16,2372,248,192,58,2713,4,14
14859,2659,15,21,0,0,1416,196,191,126,1771,2,3
14860,2023,345,27,0,0,552,158,187,161,510,1,9
14861,2105,216,13,120,77,306,206,252,180,618,1,4
14862,3388,66,6,150,10,2568,227,227,135,2399,4,14
14863,2679,95,28,90,47,120,251,186,44,700,4,5
14864,2039,358,30,42,19,531,159,169,137,543,1,2
14865,2900,233,7,180,14,1847,208,247,176,1626,2,13
14866,3287,41,9,339,96,1922,221,221,134,2415,4,14
14867,1899,355,22,153,43,124,178,195,151,819,1,21
14868,2077,344,27,330,228,301,156,188,164,875,1,21
14869,2834,1,12,162,27,1431,203,218,152,1995,2,13
14870,1972,50,21,162,12,210,224,190,90,558,1,4
14871,2835,344,16,108,33,1507,185,213,165,1900,2,13
14872,2777,118,13,90,-3,510,242,228,114,272,4,5
14873,2704,95,20,0,0,240,247,207,80,541,4,5
14874,2827,93,9,0,0,882,234,227,125,150,4,5
14875,2068,122,38,382,169,384,252,182,20,930,1,11
14876,2688,120,28,108,-43,295,254,203,56,524,4,5
14877,3154,130,7,295,-12,1090,232,236,136,1299,4,5
14878,2795,87,9,30,-1,636,233,226,125,192,4,5
14879,2055,162,10,0,0,872,231,243,143,295,1,4
14880,2067,103,28,30,8,834,253,192,48,190,1,4
14881,2792,139,24,162,-30,691,248,224,90,331,4,5
14882,2085,300,29,42,6,785,128,214,220,674,1,2
14883,2021,14,34,108,100,134,168,151,102,391,1,2
14884,2224,43,15,400,103,571,221,205,114,90,1,21
14885,2784,3,25,319,161,1074,178,183,136,938,2,13
14886,2183,352,30,30,17,895,153,173,147,745,1,2
14887,3277,194,8,524,50,4283,219,247,162,2058,4,13
14888,2841,307,21,0,0,2187,157,222,203,902,2,13
14889,2087,61,28,30,14,1165,229,169,54,446,1,9
14890,2120,108,33,108,52,541,254,181,26,124,1,11
14891,2078,114,8,0,0,1328,235,232,129,663,1,4
14892,2333,106,26,339,222,892,253,197,54,391,1,21
14893,2292,101,38,297,188,853,251,162,4,331,1,11
14894,2970,247,10,484,106,1560,200,248,186,1325,2,13
14895,2244,108,28,30,15,990,254,196,50,960,1,21
14896,1996,96,13,0,0,210,240,221,109,256,1,21
14897,2238,97,23,0,0,990,250,201,68,984,1,21
14898,2778,104,18,95,23,808,247,215,89,1416,2,3
14899,2334,121,35,390,40,1146,253,189,32,671,1,11
14900,2967,144,16,350,86,780,241,235,118,2640,4,5
14901,2331,2,16,240,68,984,196,208,147,859,1,21
14902,2873,138,13,60,2,242,239,235,123,1061,2,13
14903,2222,65,34,127,-18,900,229,152,28,960,1,21
14904,2110,354,19,0,0,875,186,204,154,268,1,16
14905,2270,41,33,295,109,794,203,148,56,351,1,2
14906,2838,195,9,216,81,2254,219,248,163,633,2,13
14907,2303,122,26,525,145,1448,253,208,65,968,1,21
14908,2121,331,27,0,0,1213,148,196,182,1127,1,9
14909,2284,267,4,210,22,192,209,241,170,306,1,2
14910,2050,334,15,0,0,560,184,219,173,708,1,15
14911,2140,22,11,42,0,1315,213,217,139,1299,1,9
14912,2252,115,26,218,112,1350,254,205,61,750,1,11
14913,2190,120,28,124,60,1266,254,204,59,636,1,11
14914,2807,98,14,201,53,1921,242,219,103,830,2,13
14915,2369,294,27,301,205,1329,136,222,221,691,1,2
14916,2172,283,22,30,11,1167,153,234,219,797,1,9
14917,2247,140,23,150,84,1401,247,226,94,895,1,11
14918,2376,82,2,408,212,1416,221,236,151,725,1,21
14919,2213,248,5,0,0,1170,209,244,173,511,1,4
14920,2325,342,13,67,23,1189,192,219,166,190,1,2
14921,2312,6,13,30,5,1173,203,214,147,218,1,7
14922,2257,128,25,127,69,1273,251,216,77,1022,1,11
14923,2157,103,6,0,0,1403,231,232,134,895,1,11
14924,2142,344,28,150,70,703,153,184,162,918,1,2
14925,2095,104,15,0,0,967,244,220,102,713,1,11
14926,2204,58,14,0,0,1293,229,211,112,658,1,9
14927,2935,105,3,242,15,1170,224,236,147,285,2,3
14928,2333,116,7,30,2,1355,233,233,133,256,1,21
14929,2162,323,37,134,89,577,103,174,197,842,1,2
14930,2386,113,20,391,189,799,249,216,86,1565,1,21
14931,2319,111,25,234,122,841,253,203,62,1476,1,11
14932,2306,111,26,212,109,858,253,203,61,1452,1,11
14933,2240,297,30,277,153,853,123,215,225,964,1,2
14934,2187,103,13,0,0,1019,242,222,108,1273,1,11
14935,2168,352,7,0,0,661,208,228,158,1403,1,7
14936,2367,111,18,391,170,618,247,218,93,1716,1,21
14937,2362,343,25,150,61,277,161,193,165,306,1,2
14938,2336,80,22,300,139,649,243,194,69,1663,1,11
14939,2197,316,28,42,20,594,135,204,203,1337,1,2
14940,3050,13,33,228,64,2316,169,153,104,4243,4,5
14941,2188,325,12,0,0,616,190,227,176,1273,1,7
14942,2928,32,7,618,86,2800,219,224,142,1200,2,13
14943,2262,26,6,0,0,721,217,227,146,646,1,16
14944,2321,254,19,283,81,1680,174,249,211,874,1,21
14945,2200,37,9,0,0,1672,220,220,135,182,1,11
14946,2233,73,17,95,26,642,237,206,94,1657,1,11
14947,2409,53,10,85,22,981,226,218,126,1266,1,21
14948,2167,84,7,0,0,1400,231,227,129,564,1,15
14949,2854,142,19,153,48,2212,244,232,109,1082,2,3
14950,2290,28,29,85,49,1425,195,165,91,997,1,2
14951,2284,117,29,124,56,446,254,198,49,1846,1,11
14952,2238,133,20,60,13,541,247,226,98,1764,1,11
14953,2283,109,11,0,0,1138,240,227,116,1187,1,2
14954,3239,52,27,607,15,924,222,171,67,1992,4,14
14955,2369,131,29,218,128,277,252,210,65,1826,1,11
14956,2351,314,16,270,68,1260,176,226,189,994,1,2
14957,2415,67,19,30,15,769,235,200,89,1107,1,21
14958,3005,327,15,285,70,1486,182,222,179,3235,4,13
14959,2530,331,2,553,272,541,213,236,160,663,1,2
14960,2266,64,24,30,14,390,233,184,70,1678,1,16
14961,2435,284,30,300,-7,451,123,224,233,1840,1,2
14962,2289,340,10,0,0,1082,200,226,165,792,1,15
14963,2286,161,16,30,6,1501,235,242,133,592,1,11
14964,2396,154,20,295,53,534,239,237,118,691,1,11
14965,2289,325,28,90,39,1091,141,197,190,854,1,2
14966,2278,341,9,0,0,1537,201,226,165,677,1,9
14967,2466,311,20,395,32,789,164,222,197,1200,1,21
14968,2332,48,19,30,14,859,223,195,98,1031,1,2
14969,3373,8,2,150,-4,4390,217,235,155,4036,4,14
14970,2464,331,17,335,30,713,179,217,177,1221,1,2
14971,2495,7,14,301,52,150,201,211,145,1814,1,21
14972,2449,106,16,192,51,603,246,218,96,1452,1,21
14973,2378,354,9,0,0,618,206,225,158,1445,1,21
14974,2413,346,19,30,10,1318,181,207,162,366,1,2
14975,2457,285,20,362,93,726,160,235,213,1338,1,2
14976,3039,76,13,90,-2,671,236,216,109,1895,4,5
14977,2368,12,22,42,18,1298,191,188,127,799,1,2
14978,2429,269,18,42,2,1360,169,244,212,726,1,2
14979,2951,158,17,450,113,725,236,240,128,2123,2,13
14980,3009,247,13,339,25,3000,194,249,193,722,2,3
14981,2700,57,8,108,11,180,226,223,132,934,2,2
14982,2783,47,8,537,49,210,223,223,134,878,2,2
14983,2390,173,32,90,31,537,220,235,121,1179,1,16
14984,3524,315,2,300,110,2912,214,237,161,1909,4,14
14985,2863,206,26,433,160,631,193,253,181,1867,2,16
14986,2842,201,23,404,141,698,204,253,173,1891,2,16
14987,2730,88,7,0,0,488,231,228,129,2473,2,9
14988,3034,44,14,180,5,1687,222,209,118,1187,2,13
14989,2931,53,10,350,57,1900,226,218,126,2554,2,3
14990,3094,2,7,212,33,2408,210,226,154,2084,2,3
14991,2925,349,8,0,0,2070,205,226,160,2135,2,13
14992,2539,19,9,488,169,987,214,220,143,1262,1,2
14993,2779,39,7,0,0,972,221,225,140,2143,2,9
14994,3067,153,1,150,-1,2343,220,238,155,2028,2,3
14995,2552,23,8,30,1,331,216,223,144,1226,2,9
14996,2646,49,13,283,110,433,225,211,118,1456,2,21
14997,2737,348,10,124,10,1599,201,223,161,1231,2,2
14998,2757,39,21,283,92,1814,215,188,99,1034,2,2
14999,2786,42,7,30,-4,1593,222,224,137,1698,2,9
15000,2478,6,9,120,16,153,210,223,151,1158,2,2
